record_id,label_trade,occupancy_category,record_type,project_name,description,label_note
BLD-26-0526912,office,B-9 Business-Professional Office,Commercial Building Alterations (Renovations),FEMA: PP: SEC: Interior Reno suite 103,*Project is located in a Special Flood Hazard Area*  PP Plan Review & Inspections: THE PROPOSED SCOPE OF WORK CONSISTS OF THE INTERIOR RENOVATION OF AN EXISTING COMMERCIAL SHOWER ROOM INTO APPROXIMATELY 400 SQUARE FEET O,
BLD-26-0526740,other,A-3 Assembly-Worship. Amusement. Arcade. Church. Community Hall,Commercial New Construction and Additions,SEC: FEMA: PP: THRESHOLD: Sea Lion and Penguin Exhibits,"*PRIVATE PROVIDER - PLAN REVIEW AND INSPECTIONS*  SEC: New outdoor exhibits housing Sea Lions and Penguins.New Sea Lion Animal Management Building, LSS Sea Lion Filter Yard addition to existing building, Pump Yard","Florida Aquarium animal exhibits — assembly, but no fitout trade"
BLD-26-0526641,office,B-10 Business-High Rise Office,Commercial Building Alterations (Renovations),EARLY START: BLD-26-526641 Interior Renovation - Coca-Cola Suite 300,"THRESHOLD BUILDING Early start for interior, non-structural work ONLY No inspections may be scheduled until the permit is issued.  PP Plan Review & Inspections: Interior Renovation of Suite 300",
BLD-26-0526643,office,B-10 Business-High Rise Office,Commercial Building Alterations (Renovations),Interior Alteration - 2nd Floor Common Areas,"THRESHOLD BUILDING 2nd Floor Common Areas (Meridian Two) - Interior Renovation of existing 2nd floor common areas at Meridian Two including the existing Elevator Lobby, Men's Restroom, Women's Restroom & Exit Access Comm",
BDE-26-0445698,other,,Commercial Demolition Permit,Billboard Demo,Demolition of abandoned billboard on property  CMP-26-0002712,
BLD-26-0526530,other,R-3 Residential Townhouses,Commercial Building Alterations (Renovations),Fema: PP: Int. Kitchen & Bath Remodel: Unit 804,THRESHOLD BUILDING *Project is located in a Special Flood Hazard Area*  PP Plan Review & Inspections: - SUNDHOLM - KITCHEN & BATH REMODEL Unit 804,"condo kitchen/bath in a threshold high-rise, not a GC job"
BLD-26-0526514,office,B-10 Business-High Rise Office,Commercial Building Alterations (Renovations),SEC: FEMA: PP: Interior Remodel 7th floor MEPs and Fire,"THRESHOLD BUILDING *Project is located in a Special Flood Hazard Area*  PP Plan Review & Inspections: RENOVATION OF A PARTIAL FLOOR (7TH FLOOR) IN TAMPA, FLORIDA. THE PROJECT INCLUDES A SCOPE OF WORK OF:  CONSTRUCTION OF",
BLD-26-0526501,office,B-9 Business-Professional Office,Commercial Building Alterations (Renovations),FEMA: PP: Int. Remodel: Ste 100: AIC Architecture,"THRESHOLD BUILDING *Project is located in a Special Flood Hazard Area* PP Plan Review & Inspections: Interior renovation of Suite 100 for new tenant AIC Architecture. partial expansion of Ste. 100 to Ste. 110, constructi",
BLD-26-0526467,office,B-9 Business-Professional Office,Commercial Building Alterations (Renovations),EARLY START: Interior Alteration - Suite 300 - Pike Engineering,"Interior Renovation of Suite 300. Including architectural, mechanical, electrical and plumbing.",
BLD-26-0526479,office,B-10 Business-High Rise Office,Commercial Building Alterations (Renovations),PP: Int. Remodel: Ste 800: Norlee Group,THRESHOLD BUILDING PP Plan Review & Inspections: Interior Renovation of Suite 800  Per plan scope: Renovation of existing full-floor suite 8th floor for new tenant (Norlee Group) partial demolition and construction of ne,
BLD-26-0526427,other,F-1 Factory Industrial-Moderate Hazard,Commercial Building Alterations (Renovations),CMP-26-0008033 - Interior ALT,"Interior Renovation **Includes B,E,P** **No changes to F/P**   Drywall, paint, fixture replacing",
BLD-26-0526342,retail,M-4 Mercantile-Retail or wholesale store,Commercial Building Alterations (Renovations),EARLY START: SEC: PP: Int. Remodel: Edikted STE :125,"Early start for interior, non-structural work ONLY  No inspections may be scheduled until the permit is issued.    PP Plan Review & Inspections: **Includes B,M,E,P** **No changes to F/P**     Interior tenant improvement ",
BLD-26-0526369,office,B-10 Business-High Rise Office,Commercial Building Alterations (Renovations),SEC: FEMA: Interior ALT (Suite 2200),"THRESHOLD BUILDING **Includes B,M,E,P* **No changes to F/P**   Interior alterations to an existing vacant office Suite 2200, for a tenant (Altieri Ins. Consultants) relocating into this Suite. work will include selective",
BLD-26-0526311,office,B-9 Business-Professional Office,Commercial Building Alterations (Renovations),TIA PROJECT:  Interior/Exterior Alterations - Tampa Police Aviation Office,"Interior Office Renovation at the Tampa Police Aviation Facility. Office Improvements are limited to existing restroom, break area, and office space improvements.",
BLD-26-0526302,restaurant,A-2 Assembly-Food & Drink. Restaurant. Night Club. Bar,Commercial Building Alterations (Renovations),EARLY START: PP:Interior remodel - The Violet Stone Pizzeria,"“Early start for interior, non-structural work Only. No inspections may be scheduled until the permit is issued.   PP Plan Review & Inspections: Remodel existing restaurant into the Violet Stone restaurant to include min",
BDE-26-0445666,other,,Commercial Demolition Permit,Demo 2-Story Buildings,Demolition of (2) two story wood framed office buildings.,demolition of office buildings — a teardown has no fitout trade; the keyword fallback read 'office' before the demolition guard
BDE-26-0445670,other,,Commercial Demolition Permit,Demolition - 3 buildings,The complete demolition of 3 commercial buildings,
BDE-26-0445671,other,,Commercial Demolition Permit,Commercial Demo,The complete demolition of a commercial building.,
BLD-26-0526100,office,B-10 Business-High Rise Office,Commercial Building Alterations (Renovations),THRESHOLD BUILDING Interior Build-Out - Suite 855 - CFS Staffing,"CFS Staffing: BUILD-OUT OF SUITE 855 FOR NEW TENANT: CFS STAFFING. ALTERATIONS INCLUDE MINOR DEMOLITION, CONSTRUCTION OF NEW INTERIOR PARTITIONS & DOORS, INSTALLATION OF NEW MILLWORK, POWER/DATA & TENANT SELECTED FINISHE",
BLD-26-0526064,office,B-9 Business-Professional Office,Commercial Building Alterations (Renovations),EARLY START: THRESHOLD FEMA: PP: Renovation-Interior/Exterior,"Early start for interior, non-structural work ONLY No inspections may be scheduled until the permit is issued.  *Project is located in a Special Flood Hazard Area*   PP Plan Review & Inspections: Scope of work: Five labs",
BLD-26-0526036,other,R-2 Residential-Permanent. 3+ Dwellings Apartment. Dormitory. Timeshare,Commercial Building Alterations (Renovations),FEMA: Bathroom Remodel: Unit 903,"THRESHOLD BUILDING Remodel of shower, toilet and vanity in 2nd bath.  Electrical associated with the project to include new lights and  receptacles in affected areas  Plumbing associated with project to disconnect and re",
BLD-26-0526061,restaurant,A-2 Assembly-Food & Drink. Restaurant. Night Club. Bar,Commercial Building Alterations (Renovations),Early Start: THRESH: PP: Interior Remodel: Restaurant - Wagamama Pan Asian Block F2 Ground Floor,"PP Plan Review & Inspections: *PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS*    Early start for interior, non-structural work ONLY. No inspections may be scheduled until the permit is issued.     **Includes B,E** ** No",
BLD-26-0526062,retail,M-4 Mercantile-Retail or wholesale store,Commercial Building Alterations (Renovations),PP:Interior Alterations - Designers Closet,"PP Plan Review & Inspections: *PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS*    THIS PROJECT CONSISTS OF ALTERATION OF AN EXISTING RETAIL TENANT SPACE WITHIN  SHOPPING CENTER. WORK INCLUDES NEW INTERIOR PARTITIONS, FIN",
BLD-26-0525912,other,R-2 Residential-Permanent. 3+ Dwellings Apartment. Dormitory. Timeshare,Commercial Building Alterations (Renovations),Threshold: Interior Alteration UNIT#2503 W/EL PL NO MECH,"Interior remodel including new flooring, painting of walls/ceilings/doors/trim, full remodel of kitchen including new cabinets/countertops/appliances/plumbing fixtures/light fixtures and backsplash, full remodel of prima",
BLD-26-0525929,office,B-9 Business-Professional Office,Commercial Building Alterations (Renovations),SEC: TIA PROJECT: Interior Remodel: Fly USA Hangar 4300,"PP Plan Review & Inspections: INTERIOR IMPROVEMENTS TO 4870 SF IN A 59,470 SF BUILDING.WORK INCLUDES MINOR MODIFICATIONS TO EXISTING LAYOUT OF WALLS, LIGHTING, PLUMBING & AIR DEVICES. NEW FINISHES THROUGHOUT.",
BLD-26-0525940,office,B-9 Business-Professional Office,Commercial Building Alterations (Renovations),INT. Remodel STE 250 (Nationwide),"THRESHOLD BUILDING Ste 250: Demolition of existing partitions, lights, casework. New construction of partitions, lights, casework. Trades Includes:  BLDG/MEP &  F/P",
BLD-26-0525873,retail,A-3 Assembly-Worship. Amusement. Arcade. Church. Community Hall,Commercial Building Alterations (Renovations),Threshold: Interior Build-Out - Hotworx,"THRESHOLD BUILDING Interior buildout of a new Hotworx fitness studio in an existing one story, fully sprinklered commercial shell. Scope includes nonstructural interior framing, doors, finishes, casework, and ADA complia","Hotworx fitness studio buildout — files under the A-3 assembly grab-bag, but it is a service-retail fitout and exactly the kind of job we bid"
BLD-26-0525885,other,E-1 Educational-Group Occupancy 6+ persons. up to the 12th Grade,Commercial New Construction and Additions,PP: Metal Canopy over existing Basketball court,PP Plan Review & Inspections: This project involves the construction of a pre-engineered metal building structure as a roof covering over an existing concrete sport court for basketball on the existing school campus loca,
BLD-26-0525904,other,A-3 Assembly-Worship. Amusement. Arcade. Church. Community Hall,Commercial Building Alterations (Renovations),Suite 100: Interior Demolition,"Interior demolition of existing lease space, to include demolition of partitions, ceilings, and fixtures. Remodel permit for build back to be pulled under separate permit.",
